t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
18.991500,stair_t6_kaneishi_set-0006.txt,Stair-descent,Level-walk,0.679150,0.013780,0.000135,0.068235,0.115609,0.123091
19.021000,stair_t6_kaneishi_set-0006.txt,Stair-descent,Level-walk,0.683551,0.009871,0.000137,0.108828,0.108708,0.088904
19.046500,stair_t6_kaneishi_set-0006.txt,Stair-descent,Level-walk,0.646243,0.012139,0.000015,0.153359,0.112851,0.075392
20.694000,stair_t6_kaneishi_set-0006.txt,Stair-descent,Level-walk,0.388965,0.003542,0.000003,0.195982,0.386251,0.025258
20.720500,stair_t6_kaneishi_set-0006.txt,Stair-descent,Stair-ascent,0.296442,0.001852,0.000003,0.381349,0.303962,0.016392
20.742500,stair_t6_kaneishi_set-0006.txt,Stair-descent,Level-walk,0.468667,0.003503,0.000008,0.212463,0.237547,0.077812
20.765500,stair_t6_kaneishi_set-0006.txt,Stair-descent,Level-walk,0.596947,0.003546,0.000031,0.049992,0.193880,0.155603
20.793000,stair_t6_kaneishi_set-0006.txt,Stair-descent,Level-walk,0.471397,0.009980,0.000021,0.126190,0.200319,0.192094
21.310000,stair_t6_kaneishi_set-0006.txt,Stair-descent,Level-walk,0.576784,0.000585,0.000000,0.089861,0.327282,0.005488
21.337500,stair_t6_kaneishi_set-0006.txt,Stair-descent,Level-walk,0.634254,0.000732,0.000000,0.109660,0.246303,0.009052
21.369500,stair_t6_kaneishi_set-0006.txt,Stair-descent,Level-walk,0.574176,0.000565,0.000000,0.142309,0.272702,0.010249
21.393000,stair_t6_kaneishi_set-0006.txt,Stair-descent,Level-walk,0.492748,0.000402,0.000000,0.167974,0.326688,0.012187
21.421000,stair_t6_kaneishi_set-0006.txt,Stair-descent,Level-walk,0.362153,0.000323,0.000000,0.275361,0.354126,0.008037
22.364000,stair_t6_kaneishi_set-0006.txt,Stair-descent,Stair-ascent,0.000656,0.000048,0.000001,0.513830,0.485113,0.000352
23.763500,stair_t6_kaneishi_set-0006.txt,Stair-descent,Stair-ascent,0.009319,0.000089,0.000003,0.647868,0.340216,0.002506
23.791500,stair_t6_kaneishi_set-0006.txt,Stair-descent,Stair-ascent,0.013712,0.000119,0.000002,0.665817,0.317683,0.002666
23.814500,stair_t6_kaneishi_set-0006.txt,Stair-descent,Stair-ascent,0.012941,0.000156,0.000001,0.650372,0.334355,0.002175
24.471000,stair_t6_kaneishi_set-0006.txt,Stair-descent,Level-walk,0.433789,0.007781,0.000024,0.013191,0.288119,0.257096
24.498000,stair_t6_kaneishi_set-0006.txt,Stair-descent,Level-walk,0.501136,0.021545,0.000014,0.027094,0.105926,0.344284
27.445500,stair_t6_kaneishi_set-0006.txt,Stair-descent,Stair-ascent,0.011446,0.000041,0.000000,0.748867,0.238876,0.000770
27.472500,stair_t6_kaneishi_set-0006.txt,Stair-descent,Stair-ascent,0.008896,0.000032,0.000000,0.929070,0.061272,0.000729
27.495000,stair_t6_kaneishi_set-0006.txt,Stair-descent,Stair-ascent,0.003043,0.000013,0.000000,0.979517,0.017185,0.000241
27.519500,stair_t6_kaneishi_set-0006.txt,Stair-descent,Stair-ascent,0.003785,0.000023,0.000000,0.934352,0.061538,0.000301
27.552000,stair_t6_kaneishi_set-0006.txt,Stair-descent,Stair-ascent,0.006755,0.000063,0.000000,0.555161,0.437582,0.000438
28.520000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.003730,0.000048,0.000010,0.006383,0.989460,0.000369
28.527000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.003051,0.000038,0.000007,0.007351,0.989257,0.000296
28.552000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.003858,0.000035,0.000004,0.008169,0.987564,0.000369
28.574000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.004876,0.000037,0.000002,0.011434,0.983262,0.000389
28.600000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.005659,0.000035,0.000003,0.010457,0.983258,0.000588
28.622500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.004582,0.000025,0.000000,0.020189,0.974954,0.000250
28.652500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.006588,0.000023,0.000001,0.041965,0.951056,0.000368
28.677000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.007199,0.000026,0.000001,0.076098,0.916187,0.000489
28.712500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.003074,0.000014,0.000001,0.051662,0.944838,0.000411
28.733000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.002243,0.000016,0.000000,0.068350,0.928807,0.000583
28.765000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.001845,0.000012,0.000001,0.064849,0.932707,0.000586
28.784500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.001012,0.000005,0.000001,0.033963,0.964710,0.000309
28.807500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.000916,0.000004,0.000000,0.027305,0.971561,0.000215
28.831500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.001301,0.000004,0.000000,0.033164,0.965297,0.000235
28.854500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.001289,0.000005,0.000000,0.035346,0.963098,0.000262
28.883000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.001891,0.000008,0.000000,0.051425,0.946244,0.000433
28.916000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.001989,0.000010,0.000000,0.060137,0.937490,0.000374
28.939500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.002537,0.000016,0.000000,0.102793,0.894304,0.000350
28.964000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.004037,0.000029,0.000002,0.139247,0.856131,0.000554
28.982000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.008364,0.000076,0.000004,0.144813,0.845364,0.001379
29.010000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.021751,0.000243,0.000008,0.155878,0.817052,0.005068
29.034000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.070343,0.001466,0.000029,0.230102,0.675288,0.022772
29.065500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.289226,0.010229,0.000097,0.225171,0.356558,0.118718
29.132000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stop,0.457384,0.036332,0.000011,0.004992,0.004065,0.497216
29.429000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-ascent,0.458182,0.006696,0.000000,0.534439,0.000519,0.000165
29.457500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-ascent,0.391991,0.005345,0.000000,0.601478,0.001103,0.000082
30.114500,stair_t6_kaneishi_set-0006.txt,Level-walk,Ramp-ascent,0.185080,0.814725,0.000006,0.000000,0.000000,0.000188
30.125000,stair_t6_kaneishi_set-0006.txt,Level-walk,Ramp-ascent,0.156644,0.843087,0.000000,0.000000,0.000000,0.000269
30.148500,stair_t6_kaneishi_set-0006.txt,Level-walk,Ramp-ascent,0.173793,0.825921,0.000000,0.000000,0.000000,0.000286
30.178000,stair_t6_kaneishi_set-0006.txt,Level-walk,Ramp-ascent,0.281597,0.718090,0.000000,0.000004,0.000006,0.000303
30.214000,stair_t6_kaneishi_set-0006.txt,Level-walk,Ramp-ascent,0.243618,0.755975,0.000001,0.000004,0.000026,0.000377
30.234000,stair_t6_kaneishi_set-0006.txt,Level-walk,Ramp-ascent,0.272448,0.725968,0.000143,0.000002,0.000050,0.001388
30.264500,stair_t6_kaneishi_set-0006.txt,Level-walk,Ramp-ascent,0.341106,0.647851,0.008817,0.000011,0.000066,0.002149
30.359000,stair_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.270156,0.025932,0.439473,0.001010,0.257133,0.006297
30.381000,stair_t6_kaneishi_set-0006.txt,Level-walk,Ramp-descent,0.116554,0.003063,0.464014,0.000565,0.410081,0.005723
30.413000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.025063,0.000302,0.013609,0.000065,0.960259,0.000702
30.432000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.085921,0.001055,0.003538,0.000246,0.903459,0.005781
30.454000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.130693,0.003691,0.000078,0.000362,0.854339,0.010837
30.480000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.143526,0.001872,0.000158,0.000258,0.835370,0.018816
30.511000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.136476,0.000931,0.000077,0.000158,0.850478,0.011880
30.535500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.131439,0.000453,0.000473,0.000445,0.855008,0.012182
30.556000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.052939,0.000134,0.000266,0.000362,0.941246,0.005053
30.582000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.028112,0.000055,0.000523,0.000485,0.967929,0.002896
30.605000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.005453,0.000009,0.000011,0.000405,0.993900,0.000221
30.625000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.004133,0.000001,0.000010,0.000206,0.995602,0.000050
30.655000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.048238,0.000002,0.000010,0.014193,0.937336,0.000221
30.689000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-ascent,0.191255,0.000022,0.000009,0.665606,0.142658,0.000451
30.707500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-ascent,0.094070,0.000033,0.000000,0.881994,0.023749,0.000154
30.726000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-ascent,0.050922,0.000043,0.000000,0.944635,0.004294,0.000106
30.765500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-ascent,0.001507,0.000254,0.000000,0.994986,0.003253,0.000001
30.788500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-ascent,0.000185,0.000005,0.000000,0.922086,0.077724,0.000000
30.806000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-ascent,0.000065,0.000001,0.000000,0.882576,0.117357,0.000000
30.832000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-ascent,0.000040,0.000001,0.000000,0.936567,0.063392,0.000000
30.850500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-ascent,0.000249,0.000008,0.000000,0.923547,0.076196,0.000000
30.876000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-ascent,0.002760,0.000143,0.000000,0.781763,0.215332,0.000001
30.911500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-ascent,0.006989,0.001016,0.000000,0.539439,0.452553,0.000003
30.935000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.005466,0.003909,0.000000,0.489775,0.500845,0.000004
30.957500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.000597,0.000104,0.000000,0.052469,0.946830,0.000000
30.983000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.000028,0.000002,0.000000,0.015736,0.984234,0.000000
31.008500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.000032,0.000001,0.000000,0.002354,0.997613,0.000000
31.034000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.000716,0.000004,0.000000,0.000191,0.999072,0.000017
31.055000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.091941,0.017641,0.000000,0.031165,0.831679,0.027575
31.077500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.201793,0.074241,0.000000,0.050106,0.543291,0.130569
31.188000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stop,0.424406,0.079139,0.000002,0.028696,0.022386,0.445371
31.210500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stop,0.314180,0.031960,0.000034,0.163892,0.098335,0.391599
31.238500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stop,0.239692,0.006252,0.000006,0.208755,0.271418,0.273877
31.254500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stop,0.132050,0.002338,0.000015,0.137434,0.233290,0.494873
31.277000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stop,0.101073,0.001885,0.000005,0.148929,0.370028,0.378081
31.311000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.073731,0.001057,0.000002,0.085798,0.618716,0.220697
31.332000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.068415,0.000734,0.000006,0.021672,0.611018,0.298157
31.354000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.035931,0.000395,0.000013,0.020897,0.672807,0.269957
31.379000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stair-descent,0.025922,0.000426,0.000075,0.095222,0.488347,0.390007
31.400500,stair_t6_kaneishi_set-0006.txt,Level-walk,Stop,0.022909,0.000442,0.000082,0.149365,0.376041,0.451162
31.434000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stop,0.033854,0.000746,0.000062,0.184731,0.263502,0.517105
31.456000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stop,0.047705,0.001636,0.000012,0.062556,0.085251,0.802840
31.476000,stair_t6_kaneishi_set-0006.txt,Level-walk,Stop,0.039693,0.001758,0.000001,0.006367,0.015128,0.937053
